Sensor: LSM6DSL Accelerometer
Vendor: STM
TimestampAcc [ns]; AccX [m/s^2]; AccY [m/s^2]; AccZ [m/s^2]
474006807816190;1.6855;9.1315;1.2175;
474006827656113;2.2134;9.0058;1.1253;
474006847644806;4.3155;9.7731;0.2358;
474006867649613;4.0666;9.6426;0.5926;
474006887650959;1.5215;9.0896;-0.1640;
474006907653113;2.0901;8.8933;0.7015;
474006927653882;4.6040;9.5050;0.7410;
474006947720113;3.4812;10.1251;-0.0204;
474006967683229;1.1708;9.6067;0.1604;
474006987678575;2.9149;9.2225;0.6895;
474007007679536;3.7769;9.2548;0.4465;
474007027676728;3.3998;9.4008;-0.4729;
474007047691959;3.8499;9.4224;0.2825;
474007067728652;4.7980;9.8090;0.6847;
474007087676998;3.4285;10.1011;0.1448;
474007107677459;1.7873;9.6319;0.5698;
474007127669728;2.6839;9.3350;1.0343;
474007147661651;2.7940;9.8797;0.5183;
474007167688998;2.0470;9.9491;0.2203;
474007187685805;2.5199;9.4248;1.2043;
474007207674536;3.8283;9.5445;0.9134;
474007227655190;2.8766;9.8222;0.2466;
474007247659459;2.4864;9.5277;0.3567;
474007267868613;2.9892;9.3733;0.7506;
474007287665690;3.0825;9.8007;0.6668;
474007307662498;1.7561;9.7947;0.2861;
474007327655690;2.4517;9.4595;0.4142;
474007347685267;3.1663;9.3075;0.9637;
474007367731997;2.2709;9.8210;0.4393;
474007387745151;1.8926;9.9491;0.5734;
474007407652690;3.2777;9.6977;0.9409;
474007427651267;4.0713;9.4272;1.0654;
474007447731959;2.9640;9.5146;0.1018;
474007467734997;2.2494;9.6690;0.5602;
474007487670382;2.5857;9.7767;0.7709;
474007507749074;2.6025;9.7851;0.7075;
474007527743151;1.9668;9.9323;-0.1245;
474007547730267;2.3140;9.6618;0.0156;
474007567651382;2.5630;9.4679;0.9541;
474007587666920;2.1656;9.8581;0.0419;
474007607652728;1.7765;10.2376;-0.1844;
474007627668767;1.5562;9.7229;0.4046;
474007647655959;2.3822;9.5014;0.0994;
474007667685497;2.1225;9.8904;-0.5040;
474007687656382;1.8711;10.1119;-0.5902;
474007707741997;2.0051;9.4583;0.5279;
474007727651882;1.6173;9.7217;-0.6883;
474007747687228;1.9034;9.8701;-0.6404;
474007767681651;1.9932;9.7827;0.5088;
474007787667536;1.9201;10.1406;-0.8188;
474007807773497;1.6700;9.9910;-1.1875;
474007827658689;2.3834;9.3685;-0.5387;
474007847642497;2.5498;9.5277;-1.3635;
474007867648382;1.8974;9.9264;-1.8364;
474007887641805;1.1791;9.5553;-1.2641;
474007907662612;2.2278;9.3027;-1.7154;
474007927668074;2.7318;9.4355;-1.9034;
474007947661997;1.8627;9.7324;-1.5658;
474007967663612;1.1839;10.1179;-0.1999;
474007987664766;2.5031;10.0305;-0.4381;
474008007671420;2.6121;9.7743;0.0120;
474008027665920;1.4892;9.7959;-0.2765;
474008047664959;1.5538;10.1670;-1.5371;
474008067674805;2.3080;10.1119;-1.6927;
474008087679766;2.3978;9.7264;-1.3084;
474008107662343;1.6125;9.3087;-1.0379;
474008127674382;1.0211;9.7863;-2.2769;
474008147757535;2.0016;10.1382;-2.6240;
474008167677112;3.1903;9.3494;-1.0810;
