TimestampGNSS [ns]; UTC time [ms]; Lat [deg]; Lon [deg]; Height [m]; Speed [m/s]; Heading [deg]; Hor Acc [m]; Vert Acc [m]; Speed Acc [m/s]; Heading Acc [deg]
474007777306382;1604477862000;48.883740040474;9.130222136155;353.0000;7.3100;53.1000;2.50000000;100.00000000;20.00000000;10.00000000;
474008789035150;1604477863000;48.883763258345;9.130321461707;353.0000;8.7700;66.7000;2.00000000;100.00000000;20.00000000;10.00000000;
474009773030611;1604477864000;48.883793558925;9.130449285731;353.0000;10.8300;70.8000;2.00000000;100.00000000;20.00000000;10.00000000;
474010765485841;1604477865000;48.883835258894;9.130606697872;353.0000;12.6000;67.3000;2.00000000;100.00000000;20.00000000;10.00000000;
474011767355148;1604477866000;48.883882449009;9.130762768909;354.0000;12.6000;66.8000;1.50000000;100.00000000;20.00000000;10.00000000;
474012769920994;1604477867000;48.883931483142;9.130931412801;355.0000;13.4700;65.9000;1.50000000;100.00000000;20.00000000;10.00000000;
474013786261185;1604477868000;48.883986468427;9.131112042814;355.0000;15.1500;65.2000;2.00000000;100.00000000;20.00000000;10.00000000;
474014789293492;1604477869000;48.884052140638;9.131296863779;355.0000;16.3300;62.1000;1.50000000;100.00000000;20.00000000;10.00000000;
474015772252645;1604477870000;48.884122716263;9.131492916495;354.0000;15.8000;62.3000;1.50000000;100.00000000;20.00000000;10.00000000;
474016770078145;1604477871000;48.884193459526;9.131686035544;353.0000;16.1100;62.0000;1.50000000;100.00000000;20.00000000;10.00000000;
474017783306682;1604477872000;48.884264454246;9.131880663335;353.0000;16.4200;61.7000;1.50000000;100.00000000;20.00000000;10.00000000;
474018786629297;1604477873000;48.884336412884;9.132080907002;352.0000;17.0800;60.8000;2.00000000;100.00000000;20.00000000;10.00000000;
474019799345719;1604477874000;48.884413274936;9.132290370762;351.0000;17.5700;60.8000;1.50000000;100.00000000;20.00000000;10.00000000;
474020811307757;1604477875000;48.884494160302;9.132497403771;350.0000;17.5100;61.3000;1.50000000;100.00000000;20.00000000;10.00000000;
474021787897718;1604477876000;48.884574626572;9.132702592760;350.0000;17.8200;60.3000;1.50000000;100.00000000;20.00000000;10.00000000;
474022765774410;1604477877000;48.884652704000;9.132918175310;349.0000;18.1800;60.7000;1.50000000;100.00000000;20.00000000;10.00000000;
474023775674909;1604477878000;48.884731871076;9.133139373735;348.0000;18.2600;60.0000;2.00000000;100.00000000;20.00000000;10.00000000;
474024770895254;1604477879000;48.884815103374;9.133360823616;348.0000;18.5700;60.5000;2.00000000;100.00000000;20.00000000;10.00000000;
474025771854446;1604477880000;48.884894982912;9.133587554097;347.0000;18.7600;60.1000;1.50000000;100.00000000;20.00000000;10.00000000;
474026784866830;1604477881000;48.884977125563;9.133812440559;347.0000;18.8900;60.3000;1.50000000;100.00000000;20.00000000;10.00000000;
474027775554752;1604477882000;48.885065889917;9.134035650641;346.0000;19.1200;61.0000;2.50000000;100.00000000;20.00000000;10.00000000;
474028805166444;1604477883000;48.885148996487;9.134266320616;346.0000;19.0500;61.0000;2.00000000;100.00000000;20.00000000;10.00000000;
